Release,Date,year,Year_cat,Month,Season,day,day_cat,Theaters,high_expectation,Opening,Avg per screen,Distributor,Franchise,Total Gross
A Christmas Carol,06-11-2009,2009,2003-2012,11,Autumn,Friday,Weekend,3683,Average,30051075,8159,Walt Disney Studios Motion Pictures,Big franchise,137855863
Harry Potter and the Chamber of Secrets,15-11-2002,2002,1993-2002,11,Autumn,Friday,Weekend,3682,Average,88357488,23997,Warner Bros.,Big franchise,261988482
Bedtime Stories,25-12-2008,2008,2003-2012,12,Winter,Thursday,Weekday,3681,Average,27450296,7457,Walt Disney Studios Motion Pictures,Big franchise,110101975
Transformers: Rise of the Beasts,09-06-2023,2023,2013-2024,6,Summer,Friday,Weekend,3678,Average,61045464,16597,Paramount Pictures,Big franchise,157066392
Scream VI,10-03-2023,2023,2013-2024,3,Spring,Friday,Weekend,3675,Average,44447270,12094,Paramount Pictures,Big franchise,108161389
Shrek,16-05-2001,2001,1993-2002,5,Spring,Wednesday,Weekday,3587,Average,42347760,11805,DreamWorks Distribution,Small franchise,267851831
Scary Movie,07-07-2000,2000,1993-2002,7,Summer,Friday,Weekend,2912,low,42346669,14542,Miramax,Small franchise,157019771
Anger Management,11-04-2003,2003,2003-2012,4,Spring,Friday,Weekend,3551,Average,42220847,11889,Revolution Studios,Small franchise,135645823
The Magnificent Seven,23-09-2016,2016,2013-2024,9,Autumn,Friday,Weekend,3674,Average,34703397,9445,Sony Pictures Releasing,Big franchise,93432655
Harry Potter and the Sorcerer's Stone,16-11-2001,2001,1993-2002,11,Autumn,Friday,Weekend,3672,Average,90294621,24590,Warner Bros.,Big franchise,317575550
Valentine's Day,12-02-2010,2010,2003-2012,2,Winter,Friday,Weekend,3665,Average,56260707,15350,Warner Bros.,Big franchise,110485654
Scream,14-01-2022,2022,2013-2024,1,Winter,Friday,Weekend,3664,Average,30018805,8192,Paramount Pictures,Big franchise,81641405
The Karate Kid,11-06-2010,2010,2003-2012,6,Summer,Friday,Weekend,3663,Average,55665805,15196,Sony Pictures Releasing,Big franchise,176591618
The Exorcist: Believer,06-10-2023,2023,2013-2024,10,Autumn,Friday,Weekend,3663,Average,26497600,7233,Universal Pictures,Big franchise,65537395
Star Wars: Episode III - Revenge of the Sith,19-05-2005,2005,2003-2012,5,Spring,Thursday,Weekday,3661,Average,108435841,29619,Twentieth Century Fox,Big franchise,380270577
Taken 2,05-10-2012,2012,2003-2012,10,Autumn,Friday,Weekend,3661,Average,49514769,13524,Twentieth Century Fox,Big franchise,139854287
The Bourne Ultimatum,03-08-2007,2007,2003-2012,8,Summer,Friday,Weekend,3660,Average,69283690,18929,Universal Pictures,Big franchise,227471070
Hulk,20-06-2003,2003,2003-2012,6,Summer,Friday,Weekend,3660,Average,62128420,16974,Universal Pictures,Big franchise,132177234
Once Upon a Time... in Hollywood,26-07-2019,2019,2013-2024,7,Summer,Friday,Weekend,3659,Average,41082018,11227,Sony Pictures Releasing,Big franchise,142502728
Fast & Furious 6,24-05-2013,2013,2013-2024,5,Spring,Friday,Weekend,3658,Average,97375245,26619,Universal Pictures,Big franchise,238679850
Chicken Little,04-11-2005,2005,2003-2012,11,Autumn,Friday,Weekend,3654,Average,40049778,10960,Walt Disney Studios Motion Pictures,Big franchise,135386665
The Vow,10-02-2012,2012,2003-2012,2,Winter,Friday,Weekend,2958,low,41202458,13929,Screen Gems,Small franchise,125014030
Mission: Impossible II,24-05-2000,2000,1993-2002,5,Spring,Wednesday,Weekday,3653,Average,57845297,15835,Paramount Pictures,Big franchise,215409889
The Other Guys,06-08-2010,2010,2003-2012,8,Summer,Friday,Weekend,3651,Average,35543162,9735,Sony Pictures Releasing,Big franchise,119219978
Bolt,21-11-2008,2008,2003-2012,11,Autumn,Friday,Weekend,3651,Average,26223128,7182,Walt Disney Studios Motion Pictures,Big franchise,114053579
The Polar Express,10-11-2004,2004,2003-2012,11,Autumn,Wednesday,Weekday,3650,Average,23323463,6389,Warner Bros.,Big franchise,162775358
Rise of the Planet of the Apes,05-08-2011,2011,2003-2012,8,Summer,Friday,Weekend,3648,Average,54806191,15023,Twentieth Century Fox,Big franchise,176760185
Madea Goes to Jail,20-02-2009,2009,2003-2012,2,Winter,Friday,Weekend,2032,low,41030947,20192,Lionsgate Films,Small franchise,90508336
Fifty Shades of Grey,13-02-2015,2015,2013-2024,2,Winter,Friday,Weekend,3646,Average,85171450,23360,Universal Pictures,Big franchise,166167230
Prince of Persia: The Sands of Time,28-05-2010,2010,2003-2012,5,Spring,Friday,Weekend,3646,Average,30095259,8254,Walt Disney Studios Motion Pictures,Big franchise,90759676
Smile,30-09-2022,2022,2013-2024,9,Autumn,Friday,Weekend,3645,Average,22609925,6202,Paramount Pictures,Big franchise,105935048
Fast Five,29-04-2011,2011,2003-2012,4,Spring,Friday,Weekend,3644,Average,86198765,23654,Universal Pictures,Big franchise,209837675
The SpongeBob Movie: Sponge Out of Water,06-02-2015,2015,2013-2024,2,Winter,Friday,Weekend,3641,Average,55365012,15205,Paramount Pictures,Big franchise,162994032
X-Men: First Class,03-06-2011,2011,2003-2012,6,Summer,Friday,Weekend,3641,Average,55101604,15133,Twentieth Century Fox,Big franchise,146408305
The Longest Yard,27-05-2005,2005,2003-2012,5,Spring,Friday,Weekend,3634,Average,47606480,13100,Paramount Pictures,Big franchise,158119460
Paul Blart: Mall Cop 2,17-04-2015,2015,2013-2024,4,Spring,Friday,Weekend,3633,Average,23762435,6540,Sony Pictures Releasing,Big franchise,71038190
Killers of the Flower Moon,20-10-2023,2023,2013-2024,10,Autumn,Friday,Weekend,3628,Average,23253655,6409,Paramount Pictures,Big franchise,68026901
Sherlock Holmes,25-12-2009,2009,2003-2012,12,Winter,Friday,Weekend,3626,Average,62304277,17182,Warner Bros.,Big franchise,209028679
High School Musical 3: Senior Year,24-10-2008,2008,2003-2012,10,Autumn,Friday,Weekend,3623,Average,42030184,11600,Walt Disney Studios Motion Pictures,Big franchise,90559416
A Series of Unfortunate Events,17-12-2004,2004,2003-2012,12,Winter,Friday,Weekend,3620,Average,30061756,8304,Paramount Pictures,Big franchise,118634549
Power Rangers,24-03-2017,2017,2013-2024,3,Spring,Friday,Weekend,3693,Average,40300288,10912,Lionsgate Films,Small franchise,85364450
Insidious: Chapter 2,13-09-2013,2013,2013-2024,9,Autumn,Friday,Weekend,3049,Average,40272103,13208,FilmDistrict,Small franchise,83586447
Scary Movie 4,14-04-2006,2006,2003-2012,4,Spring,Friday,Weekend,3602,Average,40222875,11166,-,Small franchise,90710620
Ghost Rider,16-02-2007,2007,2003-2012,2,Winter,Friday,Weekend,3619,Average,45388836,12541,Sony Pictures Releasing,Big franchise,115802596
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",09-12-2005,2005,2003-2012,12,Winter,Friday,Weekend,3616,Average,65556312,18129,Walt Disney Studios Motion Pictures,Big franchise,291710957
Spider-Man,03-05-2002,2002,1993-2002,5,Spring,Friday,Weekend,3615,Average,114844116,31768,Sony Pictures Releasing,Big franchise,403706375
The Hangover Part II,26-05-2011,2011,2003-2012,5,Spring,Thursday,Weekday,3615,Average,85946294,23774,Warner Bros.,Big franchise,254464305
Salt,23-07-2010,2010,2003-2012,7,Summer,Friday,Weekend,3612,Average,36011243,9969,Sony Pictures Releasing,Big franchise,118311368
Watchmen,06-03-2009,2009,2003-2012,3,Spring,Friday,Weekend,3611,Average,55214334,15290,Warner Bros.,Big franchise,107509799
Click,23-06-2006,2006,2003-2012,6,Summer,Friday,Weekend,3749,Average,40011365,10672,Revolution Studios,Small franchise,137355633
Oppenheimer,21-07-2023,2023,2013-2024,7,Summer,Friday,Weekend,3610,Average,82455420,22840,Universal Pictures,Big franchise,329862540
The Invisible Man,28-02-2020,2020,2013-2024,2,Winter,Friday,Weekend,3610,Average,28205665,7813,Universal Pictures,Big franchise,70410000
Rocketman,31-05-2019,2019,2013-2024,5,Spring,Friday,Weekend,3610,Average,25725722,7126,Paramount Pictures,Big franchise,96368160
World War Z,21-06-2013,2013,2013-2024,6,Summer,Friday,Weekend,3607,Average,66411834,18411,Paramount Pictures,Big franchise,202359711
I Am Legend,14-12-2007,2007,2003-2012,12,Winter,Friday,Weekend,3606,Average,77211321,21411,Warner Bros.,Big franchise,256393010
The Maze Runner,19-09-2014,2014,2013-2024,9,Autumn,Friday,Weekend,3604,Average,32512804,9021,Twentieth Century Fox,Big franchise,102427862
Evan Almighty,22-06-2007,2007,2003-2012,6,Summer,Friday,Weekend,3604,Average,31192615,8654,Universal Pictures,Big franchise,100462298
Jackass Forever,04-02-2022,2022,2013-2024,2,Winter,Friday,Weekend,3604,Average,23154388,6424,Paramount Pictures,Big franchise,57743451
The Matrix Reloaded,15-05-2003,2003,2003-2012,5,Spring,Thursday,Weekday,3603,Average,91774413,25471,Warner Bros.,Big franchise,281576461
Tangled,24-11-2010,2010,2003-2012,11,Autumn,Wednesday,Weekday,3603,Average,48767052,13535,Walt Disney Studios Motion Pictures,Big franchise,200821936
Fantastic Four,08-07-2005,2005,2003-2012,7,Summer,Friday,Weekend,3602,Average,56061504,15563,Twentieth Century Fox,Big franchise,154696080
Christopher Robin,03-08-2018,2018,2013-2024,8,Summer,Friday,Weekend,3602,Average,24585139,6825,Walt Disney Studios Motion Pictures,Big franchise,99215042
Total Recall,03-08-2012,2012,2003-2012,8,Summer,Friday,Weekend,3601,Average,25577758,7102,Sony Pictures Releasing,Big franchise,58877969
Hercules,25-07-2014,2014,2013-2024,7,Summer,Friday,Weekend,3595,Average,29800263,8289,Paramount Pictures,Big franchise,72688614
Taken 3,09-01-2015,2015,2013-2024,1,Winter,Friday,Weekend,3594,Average,39201657,10907,Twentieth Century Fox,Big franchise,89256424
The House with a Clock in Its Walls,21-09-2018,2018,2013-2024,9,Autumn,Friday,Weekend,3592,Average,26608020,7407,Universal Pictures,Big franchise,68549695
Morbius,01-04-2022,2022,2013-2024,4,Spring,Friday,Weekend,4268,Normal,39005895,9139,Columbia Pictures,Small franchise,73865530
50 First Dates,13-02-2004,2004,2003-2012,2,Winter,Friday,Weekend,3591,Average,39852237,11097,Sony Pictures Releasing,Big franchise,120908074
Pet Sematary,05-04-2019,2019,2013-2024,4,Spring,Friday,Weekend,3585,Average,24502775,6834,Paramount Pictures,Big franchise,54724696
The Green Hornet,14-01-2011,2011,2003-2012,1,Winter,Friday,Weekend,3584,Average,33526876,9354,Sony Pictures Releasing,Big franchise,98780042
Hop,01-04-2011,2011,2003-2012,4,Spring,Friday,Weekend,3579,Average,37543710,10490,Universal Pictures,Big franchise,108085305
Gravity,04-10-2013,2013,2013-2024,10,Autumn,Friday,Weekend,3575,Average,55785112,15604,Warner Bros.,Big franchise,274092705
Van Helsing,07-05-2004,2004,2003-2012,5,Spring,Friday,Weekend,3575,Average,51748040,14474,Universal Pictures,Big franchise,120177084
Hitch,11-02-2005,2005,2003-2012,2,Winter,Friday,Weekend,3575,Average,43142214,12067,Sony Pictures Releasing,Big franchise,179495555
Over the Hedge,19-05-2006,2006,2003-2012,5,Spring,Friday,Weekend,4059,Normal,38457003,9474,DreamWorks,Small franchise,155019340
Daddy's Home 2,10-11-2017,2017,2013-2024,11,Autumn,Friday,Weekend,3575,Average,29651193,8294,Paramount Pictures,Big franchise,104029443
Candyman,27-08-2021,2021,2013-2024,8,Summer,Friday,Weekend,3569,Average,22001750,6164,Universal Pictures,Big franchise,61186570
King Kong,14-12-2005,2005,2003-2012,12,Winter,Wednesday,Weekday,3568,Average,50130145,14049,Universal Pictures,Big franchise,218080025
Noah,28-03-2014,2014,2013-2024,3,Spring,Friday,Weekend,3567,Average,43720472,12256,Paramount Pictures,Big franchise,101200044
Ocean's Thirteen,08-06-2007,2007,2003-2012,6,Summer,Friday,Weekend,3565,Average,36133403,10135,Warner Bros.,Big franchise,117154724
Interstellar,05-11-2014,2014,2013-2024,11,Autumn,Wednesday,Weekday,3561,Average,47510360,13341,Paramount Pictures,Big franchise,188020017
Inglourious Basterds,21-08-2009,2009,2003-2012,8,Summer,Friday,Weekend,3165,Average,38054676,12023,The Weinstein Company,Small franchise,120540719
Bee Movie,02-11-2007,2007,2003-2012,11,Autumn,Friday,Weekend,3928,Average,38021044,9679,DreamWorks,Small franchise,126631277
The Legend of Tarzan,01-07-2016,2016,2013-2024,7,Summer,Friday,Weekend,3561,Average,38527856,10819,Warner Bros.,Big franchise,126643061
The Day the Earth Stood Still,12-12-2008,2008,2003-2012,12,Winter,Friday,Weekend,3560,Average,30480153,8561,Twentieth Century Fox,Big franchise,79366978
Deadpool,12-02-2016,2016,2013-2024,2,Winter,Friday,Weekend,3558,Average,132434639,37221,Twentieth Century Fox,Big franchise,363070709
Men in Black II,03-07-2002,2002,1993-2002,7,Summer,Wednesday,Weekday,3557,Average,52148751,14660,Sony Pictures Releasing,Big franchise,190418803
District 9,14-08-2009,2009,2003-2012,8,Summer,Friday,Weekend,3049,Average,37354308,12251,TriStar Pictures,Small franchise,115646235
The Hangover Part III,23-05-2013,2013,2013-2024,5,Spring,Thursday,Weekday,3555,Average,41671198,11721,Warner Bros.,Big franchise,112200072
The Chronicles of Narnia: The Voyage of the Dawn Treader,10-12-2010,2010,2003-2012,12,Winter,Friday,Weekend,3555,Average,24005069,6752,Twentieth Century Fox,Big franchise,104386950
Poseidon,12-05-2006,2006,2003-2012,5,Spring,Friday,Weekend,3555,Average,22155410,6232,Warner Bros.,Big franchise,60674817
A Good Day to Die Hard,14-02-2013,2013,2013-2024,2,Winter,Thursday,Weekday,3553,Average,24834845,6989,Twentieth Century Fox,Big franchise,67349198
Monster House,21-07-2006,2006,2003-2012,7,Summer,Friday,Weekend,3553,Average,22217226,6253,Sony Pictures Releasing,Big franchise,73661010
Bumblebee,21-12-2018,2018,2013-2024,12,Winter,Friday,Weekend,3550,Average,21654047,6099,Paramount Pictures,Big franchise,127195589
Just Go with It,11-02-2011,2011,2003-2012,2,Winter,Friday,Weekend,3548,Average,30514732,8600,Sony Pictures Releasing,Big franchise,103028109
Wrath of the Titans,30-03-2012,2012,2003-2012,3,Spring,Friday,Weekend,3545,Average,33457188,9437,Warner Bros.,Big franchise,83670083
Bob Marley: One Love,14-02-2024,2024,2013-2024,2,Winter,Wednesday,Weekday,3539,Average,28659004,8098,Paramount Pictures,Big franchise,96456635
Little Fockers,22-12-2010,2010,2003-2012,12,Winter,Wednesday,Weekday,3536,Average,30833665,8719,Universal Pictures,Big franchise,148438600
Freddy vs. Jason,15-08-2003,2003,2003-2012,8,Summer,Friday,Weekend,3014,Average,36400000,12076,New Line Cinema,Small franchise,82622655
The Great Gatsby,10-05-2013,2013,2013-2024,5,Spring,Friday,Weekend,3535,Average,50085185,14168,Warner Bros.,Big franchise,144840419
The A-Team,11-06-2010,2010,2003-2012,6,Summer,Friday,Weekend,3535,Average,25669455,7261,Twentieth Century Fox,Big franchise,77222099
Grown Ups,25-06-2010,2010,2003-2012,6,Summer,Friday,Weekend,3534,Average,40506562,11461,Sony Pictures Releasing,Big franchise,162001186
Cocaine Bear,24-02-2023,2023,2013-2024,2,Winter,Friday,Weekend,3534,Average,23260790,6582,Universal Pictures,Big franchise,64670240
Terminator Salvation,21-05-2009,2009,2003-2012,5,Spring,Thursday,Weekday,3530,Average,42558390,12056,Warner Bros.,Big franchise,125322469
Ford v Ferrari,15-11-2019,2019,2013-2024,11,Autumn,Friday,Weekend,3528,Average,31474958,8921,Twentieth Century Fox,Big franchise,117624357
Angels & Demons,15-05-2009,2009,2003-2012,5,Spring,Friday,Weekend,3527,Average,46204168,13100,Sony Pictures Releasing,Big franchise,133375846
Sully,09-09-2016,2016,2013-2024,9,Autumn,Friday,Weekend,3525,Average,35028301,9937,Warner Bros.,Big franchise,125070033
Jack the Giant Slayer,01-03-2013,2013,2013-2024,3,Spring,Friday,Weekend,3525,Average,27202226,7716,Warner Bros.,Big franchise,65187603
Miss Peregrine's Home for Peculiar Children,30-09-2016,2016,2013-2024,9,Autumn,Friday,Weekend,3522,Average,28871140,8197,Twentieth Century Fox,Big franchise,87242834
Meet the Fockers,22-12-2004,2004,2003-2012,12,Winter,Wednesday,Weekday,3518,Average,46120980,13110,Universal Pictures,Big franchise,279261160
M3GAN,06-01-2023,2023,2013-2024,1,Winter,Friday,Weekend,3509,Average,30429860,8671,Universal Pictures,Big franchise,95159005
A Quiet Place,06-04-2018,2018,2013-2024,4,Spring,Friday,Weekend,3508,Average,50203562,14311,Paramount Pictures,Big franchise,188024361
Central Intelligence,17-06-2016,2016,2013-2024,6,Summer,Friday,Weekend,3508,Average,35535250,10129,Warner Bros.,Big franchise,127440871
Anchorman 2: The Legend Continues,18-12-2013,2013,2013-2024,12,Winter,Wednesday,Weekday,3507,Average,26232425,7480,Paramount Pictures,Big franchise,125168368
Skyfall,09-11-2012,2012,2003-2012,11,Autumn,Friday,Weekend,3505,Average,88364714,25211,Sony Pictures Releasing,Big franchise,304360277
The Incredible Hulk,13-06-2008,2008,2003-2012,6,Summer,Friday,Weekend,3505,Average,55414050,15810,Universal Pictures,Big franchise,134806913
Terminator 3: Rise of the Machines,02-07-2003,2003,2003-2012,7,Summer,Wednesday,Weekday,3504,Average,44041440,12568,Warner Bros.,Big franchise,150371112
Robin Hood,14-05-2010,2010,2003-2012,5,Spring,Friday,Weekend,3503,Average,36063385,10295,Universal Pictures,Big franchise,105269730
Meg 2: The Trench,04-08-2023,2023,2013-2024,8,Summer,Friday,Weekend,3503,Average,30002735,8564,Warner Bros.,Big franchise,82600317
Creed II,21-11-2018,2018,2013-2024,11,Autumn,Wednesday,Weekday,3441,Average,35574710,10338,Metro-Goldwyn-Mayer,Small franchise,115715889
Exodus: Gods and Kings,12-12-2014,2014,2013-2024,12,Winter,Friday,Weekend,3503,Average,24115934,6884,Twentieth Century Fox,Big franchise,65014513
The Matrix Revolutions,05-11-2003,2003,2003-2012,11,Autumn,Wednesday,Weekday,3502,Average,48475154,13842,Warner Bros.,Big franchise,139313948
Annabelle: Creation,11-08-2017,2017,2013-2024,8,Summer,Friday,Weekend,3502,Average,35006404,9996,Warner Bros.,Big franchise,102092201
The World Is Not Enough,19-11-1999,1999,1993-2002,11,Autumn,Friday,Weekend,3163,Average,35519007,11229,Metro-Goldwyn-Mayer,Small franchise,126943684
Goosebumps,16-10-2015,2015,2013-2024,10,Autumn,Friday,Weekend,3501,Average,23618556,6746,Sony Pictures Releasing,Big franchise,80080379
Planet of the Apes,27-07-2001,2001,1993-2002,7,Summer,Friday,Weekend,3500,Average,68532960,19580,Twentieth Century Fox,Big franchise,180011740
I Now Pronounce You Chuck & Larry,20-07-2007,2007,2003-2012,7,Summer,Friday,Weekend,3495,Average,34233750,9795,Universal Pictures,Big franchise,120059556
Grown Ups 2,12-07-2013,2013,2013-2024,7,Summer,Friday,Weekend,3491,Average,41508572,11890,Sony Pictures Releasing,Big franchise,133668525
Edge of Tomorrow,06-06-2014,2014,2013-2024,6,Summer,Friday,Weekend,3490,Average,28760246,8240,Warner Bros.,Big franchise,100206256
Bruce Almighty,23-05-2003,2003,2003-2012,5,Spring,Friday,Weekend,3483,Average,67953330,19510,Universal Pictures,Big franchise,242829261
This Is It,28-10-2009,2009,2003-2012,10,Autumn,Wednesday,Weekday,3481,Average,23234394,6674,Sony Pictures Releasing,Big franchise,72091016
The Ring Two,18-03-2005,2005,2003-2012,3,Spring,Friday,Weekend,3332,Average,35065237,10523,DreamWorks Distribution,Small franchise,76231249
Marley & Me,25-12-2008,2008,2003-2012,12,Winter,Thursday,Weekday,3480,Average,36357586,10447,Twentieth Century Fox,Big franchise,143153751
The Boss,08-04-2016,2016,2013-2024,4,Spring,Friday,Weekend,3480,Average,23586645,6777,Universal Pictures,Big franchise,63285885
Despicable Me,09-07-2010,2010,2003-2012,7,Summer,Friday,Weekend,3476,Average,56397125,16224,Universal Pictures,Big franchise,251639815
Alvin and the Chipmunks,14-12-2007,2007,2003-2012,12,Winter,Friday,Weekend,3475,Average,44307417,12750,Twentieth Century Fox,Big franchise,217326974
Pitch Perfect 2,15-05-2015,2015,2013-2024,5,Spring,Friday,Weekend,3473,Average,69216890,19930,Universal Pictures,Big franchise,184296230
The Expendables,13-08-2010,2010,2003-2012,8,Summer,Friday,Weekend,3270,Average,34825135,10649,Lionsgate Films,Small franchise,103068524
Gladiator,05-05-2000,2000,1993-2002,5,Spring,Friday,Weekend,2938,low,34819017,11851,DreamWorks Distribution,Small franchise,187705427
Scream 3,04-02-2000,2000,1993-2002,2,Winter,Friday,Weekend,3467,Average,34713342,10012,Dimension Films,Small franchise,89143175
The Princess Diaries 2: Royal Engagement,11-08-2004,2004,2003-2012,8,Summer,Wednesday,Weekday,3472,Average,22956453,6611,Walt Disney Studios Motion Pictures,Big franchise,95170481
The Equalizer 3,01-09-2023,2023,2013-2024,9,Autumn,Friday,Weekend,3965,Average,34604229,8727,Columbia Pictures,Small franchise,92373751
Daredevil,14-02-2003,2003,2003-2012,2,Winter,Friday,Weekend,3471,Average,40310419,11613,Twentieth Century Fox,Big franchise,102543518
300: Rise of an Empire,07-03-2014,2014,2013-2024,3,Spring,Friday,Weekend,3470,Average,45038460,12979,Warner Bros.,Big franchise,106580051
Journey 2: The Mysterious Island,10-02-2012,2012,2003-2012,2,Winter,Friday,Weekend,3470,Average,27335363,7877,Warner Bros.,Big franchise,103860290
Zombieland: Double Tap,18-10-2019,2019,2013-2024,10,Autumn,Friday,Weekend,3468,Average,26803104,7728,Sony Pictures Releasing,Big franchise,73123082
Tammy,02-07-2014,2014,2013-2024,7,Summer,Wednesday,Weekday,3465,Average,21577049,6227,Warner Bros.,Big franchise,84525432
The Cat in the Hat,21-11-2003,2003,2003-2012,11,Autumn,Friday,Weekend,3464,Average,38329160,11065,Universal Pictures,Big franchise,101149285
You Don't Mess with the Zohan,06-06-2008,2008,2003-2012,6,Summer,Friday,Weekend,3462,Average,38531374,11129,Sony Pictures Releasing,Big franchise,100018837
Fast & Furious,03-04-2009,2009,2003-2012,4,Spring,Friday,Weekend,3461,Average,70950500,20500,Universal Pictures,Big franchise,155064265
Norbit,09-02-2007,2007,2003-2012,2,Winter,Friday,Weekend,3136,Average,34195434,10904,DreamWorks,Small franchise,95673607
Charlie's Angels: Full Throttle,27-06-2003,2003,2003-2012,6,Summer,Friday,Weekend,3459,Average,37634221,10880,Sony Pictures Releasing,Big franchise,100830111
Avatar,18-12-2009,2009,2003-2012,12,Winter,Friday,Weekend,3452,Average,77025481,22313,Twentieth Century Fox,Big franchise,749766139
Quantum of Solace,14-11-2008,2008,2003-2012,11,Autumn,Friday,Weekend,3451,Average,67528882,19567,Sony Pictures Releasing,Big franchise,168368427
Puss in Boots,28-10-2011,2011,2003-2012,10,Autumn,Friday,Weekend,3952,Average,34077439,8622,DreamWorks,Small franchise,149260504
Tron: Legacy,17-12-2010,2010,2003-2012,12,Winter,Friday,Weekend,3451,Average,44026211,12757,Walt Disney Studios Motion Pictures,Big franchise,172062763
Scooby-Doo,14-06-2002,2002,1993-2002,6,Summer,Friday,Weekend,3447,Average,54155312,15710,Warner Bros.,Big franchise,153294164
Sex and the City 2,27-05-2010,2010,2003-2012,5,Spring,Thursday,Weekday,3445,Average,31001870,8999,Warner Bros.,Big franchise,95347692
The Scorpion King,19-04-2002,2002,1993-2002,4,Spring,Friday,Weekend,3444,Average,36075875,10474,Universal Pictures,Big franchise,91047077
Ted 2,26-06-2015,2015,2013-2024,6,Summer,Friday,Weekend,3442,Average,33507870,9735,Universal Pictures,Big franchise,81476385
Think Like a Man,20-04-2012,2012,2003-2012,4,Spring,Friday,Weekend,2015,low,33636303,16692,Screen Gems,Small franchise,91547205
The Muppets,23-11-2011,2011,2003-2012,11,Autumn,Wednesday,Weekday,3440,Average,29239026,8499,Walt Disney Studios Motion Pictures,Big franchise,88631237
Real Steel,07-10-2011,2011,2003-2012,10,Autumn,Friday,Weekend,3440,Average,27319677,7941,Walt Disney Studios Motion Pictures,Big franchise,85468508
Saw III,27-10-2006,2006,2003-2012,10,Autumn,Friday,Weekend,3167,Average,33610391,10612,Lionsgate Films,Small franchise,80238724
Jack and Jill,11-11-2011,2011,2003-2012,11,Autumn,Friday,Weekend,3438,Average,25003575,7272,Sony Pictures Releasing,Big franchise,74158157
Jurassic Park III,18-07-2001,2001,1993-2002,7,Summer,Wednesday,Weekday,3434,Average,50771645,14784,Universal Pictures,Big franchise,181171875
Casino Royale,17-11-2006,2006,2003-2012,11,Autumn,Friday,Weekend,3434,Average,40833156,11890,Sony Pictures Releasing,Big franchise,167445960
Captain Underpants: The First Epic Movie,02-06-2017,2017,2013-2024,6,Summer,Friday,Weekend,3434,Average,23851539,6945,Twentieth Century Fox,Big franchise,73921000
Jumper,14-02-2008,2008,2003-2012,2,Winter,Thursday,Weekday,3428,Average,27354808,7979,Twentieth Century Fox,Big franchise,80172128
The Haunting,23-07-1999,1999,1993-2002,7,Summer,Friday,Weekend,2808,low,33435140,11907,DreamWorks Distribution,Small franchise,91411151
The Day After Tomorrow,28-05-2004,2004,2003-2012,5,Spring,Friday,Weekend,3425,Average,68743584,20071,Twentieth Century Fox,Big franchise,186740799
Mr. & Mrs. Smith,10-06-2005,2005,2003-2012,6,Summer,Friday,Weekend,3424,Average,50342878,14702,Twentieth Century Fox,Big franchise,186336279
Flightplan,23-09-2005,2005,2003-2012,9,Autumn,Friday,Weekend,3424,Average,24629938,7193,Walt Disney Studios Motion Pictures,Big franchise,89707299
"I, Robot",16-07-2004,2004,2003-2012,7,Summer,Friday,Weekend,3420,Average,52179887,15257,Twentieth Century Fox,Big franchise,144801023
Hustlers,13-09-2019,2019,2013-2024,9,Autumn,Friday,Weekend,3250,Average,33181361,10209,STX Entertainment,Small franchise,104963598
Battle Los Angeles,11-03-2011,2011,2003-2012,3,Spring,Friday,Weekend,3417,Average,35573187,10410,Sony Pictures Releasing,Big franchise,83552429
Meet the Robinsons,30-03-2007,2007,2003-2012,3,Spring,Friday,Weekend,3413,Average,25123781,7361,Walt Disney Studios Motion Pictures,Big franchise,97822171
Paranormal Activity 4,19-10-2012,2012,2003-2012,10,Autumn,Friday,Weekend,3412,Average,29003866,8500,Paramount Pictures,Big franchise,53885000
Blades of Glory,30-03-2007,2007,2003-2012,3,Spring,Friday,Weekend,3372,Average,33014202,9790,DreamWorks,Small franchise,118594548
Insidious: The Red Door,07-07-2023,2023,2013-2024,7,Summer,Friday,Weekend,3188,Average,33013036,10355,Screen Gems,Small franchise,82156962
Troy,14-05-2004,2004,2003-2012,5,Spring,Friday,Weekend,3411,Average,46865412,13739,Warner Bros.,Big franchise,133378256
Rush Hour,18-09-1998,1998,1993-2002,9,Autumn,Friday,Weekend,2638,low,33001803,12510,New Line Cinema,Small franchise,141186864
Scream 2,12-12-1997,1997,1993-2002,12,Winter,Friday,Weekend,2663,low,32926342,12364,Dimension Films,Small franchise,101363301
Cloverfield,18-01-2008,2008,2003-2012,1,Winter,Friday,Weekend,3411,Average,40058229,11743,Paramount Pictures,Big franchise,80048433
"10,000 BC",07-03-2008,2008,2003-2012,3,Spring,Friday,Weekend,3410,Average,35867488,10518,Warner Bros.,Big franchise,94784201
2 Fast 2 Furious,06-06-2003,2003,2003-2012,6,Summer,Friday,Weekend,3408,Average,50472480,14810,Universal Pictures,Big franchise,127154901
Live Free or Die Hard,27-06-2007,2007,2003-2012,6,Summer,Wednesday,Weekday,3408,Average,33369559,9791,Twentieth Century Fox,Big franchise,134529403
The Perfect Storm,30-06-2000,2000,1993-2002,6,Summer,Friday,Weekend,3407,Average,41325042,12129,Warner Bros.,Big franchise,182618434
2012,13-11-2009,2009,2003-2012,11,Autumn,Friday,Weekend,3404,Average,65237614,19164,Sony Pictures Releasing,Big franchise,166112167
